trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
APOLLO,APOLLO MICRO SYSTEMS LTD,2025-03-07,5,0.4653747460984442,121.37,124.40424999999999,127.4385,0.025,0.05,0.4795011959127261,0.4538167417049408
SANGHVIMOV,SANGHVI MOVERS LTD,2025-03-07,5,0.46531403409941907,240.17,246.17424999999997,252.17849999999999,0.025,0.05,0.4823411514914459,0.45138275623321533
PSB,PUNJAB & SIND BANK,2025-03-07,7,0.46526290977106594,41.65,42.69125,43.7325,0.025,0.05,0.3396549439446453,0.6985348463058472
APLAPOLLO,APL APOLLO TUBES LTD,2025-03-07,5,0.46522757188220276,1458.25,1494.70625,1531.1625000000001,0.025,0.05,0.47866003879219193,0.4542373716831207
JAMNAAUTO,JAMNA AUTO IND LTD,2025-03-07,7,0.46501082917477576,74.96,76.83399999999999,78.708,0.025,0.05,0.34068327898285156,0.6959048509597778
RAJESHEXPO,RAJESH EXPORTS LTD,2025-03-07,5,0.46469179591100984,160.96,164.98399999999998,169.008,0.025,0.05,0.4805059278576808,0.4517529606819153
SWANENERGY,SWAN ENERGY LIMITED,2025-03-07,5,0.464686915668887,445.35,456.48375,467.61750000000006,0.025,0.05,0.47681935715022356,0.4547603726387024
KELLTONTEC,KELLTON TECH SOL LTD,2025-03-07,5,0.4646711627011465,118.54,121.5035,124.46700000000001,0.025,0.05,0.480384312153959,0.4518149495124817
CUPID,CUPID LIMITED,2025-03-07,5,0.4643747305652982,65.72,67.363,69.006,0.025,0.05,0.4823659174489724,0.4496546685695648
GENUSPOWER,GENUS POWER INFRASTRU LTD,2025-03-07,7,0.4643549497564916,270.7,277.4675,284.235,0.025,0.05,0.2125044595951124,0.9320772886276245
SULA,SULA VINEYARDS LIMITED,2025-03-07,5,0.4639492211856623,269.55,276.28875,283.02750000000003,0.025,0.05,0.47539523533498346,0.4545843005180359
KAMATHOTEL,KAMAT HOTELS (I) LTD,2025-03-07,5,0.4639440396193878,311.25,319.03125,326.8125,0.025,0.05,0.48332059576869363,0.44809049367904663
EKC,EVEREST KANTO CYLINDERLTD,2025-03-07,5,0.46360704601684516,128.12,131.32299999999998,134.526,0.025,0.05,0.48705874219822226,0.4444192945957184
BIOCON,BIOCON LIMITED.,2025-03-07,5,0.46343243206352575,333.7,342.04249999999996,350.385,0.025,0.05,0.47700280800595507,0.4523293972015381
SPARC,SUN PHARMA ADV.RES.CO.LTD,2025-03-07,5,0.46318580121969694,136.6,140.015,143.43,0.025,0.05,0.4830246548117424,0.44695401191711426
FILATEX,FILATEX INDIA LTD,2025-03-07,7,0.4631450774249272,40.37,41.37924999999999,42.3885,0.025,0.05,0.40769150654120884,0.5661302804946899
KPITTECH,KPIT TECHNOLOGIES LIMITED,2025-03-07,5,0.46287531824565153,1305.4,1338.035,1370.67,0.025,0.05,0.48386603862392064,0.44570109248161316
PATELENG,PATEL ENGINEERING LTD.,2025-03-07,10,0.4625413270192017,43.48,44.56699999999999,45.653999999999996,0.025,0.05,0.45792154774732113,0.4733208119869232
UNOMINDA,UNO MINDA LIMITED,2025-03-07,5,0.462171358372386,870.65,892.4162499999999,914.1825,0.025,0.05,0.4805059278576808,0.44717034697532654
HITECH,HI-TECH PIPES LIMITED,2025-03-07,5,0.46184986984348575,113.88,116.72699999999999,119.574,0.025,0.05,0.4769494799688189,0.4494956433773041
INDIGO,INTERGLOBE AVIATION LTD,2025-03-07,5,0.4617598392307527,4657.55,4773.9887499999995,4890.427500000001,0.025,0.05,0.4610374255842117,0.46235090494155884
GRSE,GARDEN REACH SHIP&ENG LTD,2025-03-07,5,0.46166254342770097,1385.15,1419.77875,1454.4075000000003,0.025,0.05,0.4830246548117424,0.44418445229530334
IIFLCAPS,IIFL CAPITAL SERVICES LTD,2025-03-07,5,0.4616452993398337,213.25,218.58124999999998,223.91250000000002,0.025,0.05,0.4843518008667956,0.4430672526359558
ARVINDFASN,ARVIND FASHIONS LIMITED,2025-03-07,5,0.4615324512211413,394.2,404.05499999999995,413.91,0.025,0.05,0.48705874219822226,0.44064730405807495
UBL,UNITED BREWERIES LTD,2025-03-07,5,0.46122066655615146,1922.3,1970.3574999999998,2018.415,0.025,0.05,0.4583417934148218,0.4635761082172394
VOLTAS,VOLTAS LTD,2025-03-07,5,0.4609145620659602,1405.45,1440.5862499999998,1475.7225,0.025,0.05,0.4674082153805123,0.4556015729904175
YESBANK,YES BANK LIMITED,2025-03-07,10,0.4608775007513003,16.88,17.301999999999996,17.724,0.025,0.05,0.4604771332778869,0.46181169152259827
CANTABIL,CANTABIL RETAIL LTD,2025-03-07,5,0.46074362658883194,268.7,275.41749999999996,282.135,0.025,0.05,0.4813634778266716,0.4438728392124176
GABRIEL,GABRIEL INDIA LTD,2025-03-07,5,0.4605781248925842,517.7,530.6425,543.585,0.025,0.05,0.48524158347949214,0.4403989315032959
KPIL,KALPATARU PROJECT INT LTD,2025-03-07,5,0.46012931436287063,931.2,954.48,977.7600000000001,0.025,0.05,0.4785223232372314,0.4450804889202118
ADSL,ALLIED DIGITAL SERV. LTD,2025-03-07,5,0.45953597811274627,207.64,212.83099999999996,218.022,0.025,0.05,0.4802410290729756,0.4425954818725586
STARHEALTH,STAR HEALTH & AL INS CO L,2025-03-07,5,0.45918592745870934,366.55,375.71375,384.87750000000005,0.025,0.05,0.47700280800595507,0.4446084797382355
GRAPHITE,GRAPHITE INDIA LTD,2025-03-07,5,0.45891310772619176,412.85,423.17125,433.49250000000006,0.025,0.05,0.48101931923675373,0.4408262073993683
HLVLTD,HLV LIMITED,2025-03-07,5,0.4586853717508833,14.27,14.626749999999998,14.9835,0.025,0.05,0.4780387027932363,0.44285082817077637
THOMASCOOK,THOMAS COOK (INDIA) LTD,2025-03-07,5,0.4585987255535154,137.85,141.29625,144.7425,0.025,0.05,0.4769494799688189,0.44358447194099426
ORICONENT,ORICON ENTERPRISES LTD,2025-03-07,5,0.4578958107341081,40.04,41.041,42.042,0.025,0.05,0.47378310523844425,0.4448971152305603
TFCILTD,TOURISM FINANCE CORP. OF,2025-03-07,5,0.45711232516814937,149.44,153.176,156.912,0.025,0.05,0.480384312153959,0.438071608543396
ASTERDM,ASTER DM HEALTHCARE LTD.,2025-03-07,5,0.45694607644576546,417.45,427.88624999999996,438.3225,0.025,0.05,0.4719395802925851,0.4446786642074585
ASHOKA,ASHOKA BUILDCON LTD,2025-03-07,10,0.4567959626327547,189.41,194.14524999999998,198.8805,0.025,0.05,0.45699318247332354,0.45633578300476074
J&KBANK,J & K BANK LTD.,2025-03-07,5,0.45677423808859074,96.54,98.95349999999999,101.367,0.025,0.05,0.4735460156397969,0.44305187463760376
JISLJALEQS,JAIN IRRIGATION SYSTEMS,2025-03-07,7,0.45671296719523047,61.84,63.385999999999996,64.932,0.025,0.05,0.3897024118565868,0.5811611413955688
IPCALAB,IPCA LABORATORIES LTD,2025-03-07,5,0.45623133685967265,1333.1,1366.4274999999998,1399.7549999999999,0.025,0.05,0.4671354471926543,0.44730979204177856
FACT,FACT LTD,2025-03-07,5,0.45622009527747964,659.2,675.68,692.1600000000001,0.025,0.05,0.4820452507351314,0.43509042263031006
MPHASIS,MPHASIS LIMITED,2025-03-07,5,0.45599912678854754,2302.25,2359.8062499999996,2417.3625,0.025,0.05,0.4725446530107456,0.44246187806129456
AARTIIND,AARTI INDUSTRIES LTD,2025-03-07,5,0.4555002096681424,406.3,416.4575,426.615,0.025,0.05,0.4735460156397969,0.44073545932769775
NATCOPHARM,NATCO PHARMA LTD.,2025-03-07,5,0.45523360182930117,825.0,845.6249999999999,866.25,0.025,0.05,0.46414677545073046,0.44794100522994995
SBFC,SBFC FINANCE LIMITED,2025-03-07,5,0.45498774498004435,86.6,88.76499999999999,90.92999999999999,0.025,0.05,0.4719395802925851,0.441118061542511
NAM-INDIA,NIPPON L I A M LTD,2025-03-07,5,0.45498672219073893,528.95,542.17375,555.3975,0.025,0.05,0.4674082153805123,0.444823682308197
PEL,PIRAMAL ENTERPRISES LTD,2025-03-07,5,0.45463157603053006,918.55,941.5137499999998,964.4775,0.025,0.05,0.46230780435729346,0.44835102558135986
MAHSEAMLES,MAHARASHTRA SEAMLESS LTD,2025-03-07,5,0.45458112972899584,653.5,669.8375,686.1750000000001,0.025,0.05,0.47086027635301275,0.44126182794570923
DCXINDIA,DCX SYSTEMS LIMITED,2025-03-07,5,0.4543684089546369,246.83,253.00074999999998,259.17150000000004,0.025,0.05,0.480384312153959,0.4330826699733734
POLYCAB,POLYCAB INDIA LIMITED,2025-03-07,5,0.45404539575350666,5063.45,5190.036249999999,5316.6225,0.025,0.05,0.4753901664895566,0.43658149242401123
MARICO,MARICO LIMITED,2025-03-07,10,0.45400809616883525,609.65,624.8912499999999,640.1325,0.025,0.05,0.45787825287864226,0.444977730512619
SANGHIIND,SANGHI INDUSTRIES LTD,2025-03-07,10,0.4537391153081251,55.92,57.318,58.716,0.025,0.05,0.45787825287864226,0.4440811276435852
INOXGREEN,INOX GREEN ENERGY SER LTD,2025-03-07,5,0.45368587267463545,129.25,132.48125,135.7125,0.025,0.05,0.4820452507351314,0.43048274517059326
NTPC,NTPC LTD,2025-03-07,5,0.4534875420475842,329.55,337.78875,346.02750000000003,0.025,0.05,0.45663958075859834,0.4509086012840271
ORIENTHOT,ORIENT HOTELS LTD,2025-03-07,5,0.4534217471246885,149.79,153.53474999999997,157.27949999999998,0.025,0.05,0.480384312153959,0.43136146664619446
NCC,NCC LIMITED,2025-03-07,5,0.4529858635879793,184.74,189.3585,193.977,0.025,0.05,0.4753901664895566,0.4346550703048706
SOUTHBANK,THE SOUTH INDIAN BANK LTD,2025-03-07,5,0.45297412608417165,25.5,26.1375,26.775000000000002,0.025,0.05,0.45122009591597734,0.45440924167633057
KANSAINER,KANSAI NEROLAC PAINTS LTD,2025-03-07,10,0.4529611442878477,235.65,241.54125,247.4325,0.025,0.05,0.4601954696284351,0.43608105182647705
GAEL,GUJARAT AMBUJA EXPORTS LT,2025-03-07,10,0.45280966474579476,108.68,111.39699999999999,114.11400000000002,0.025,0.05,0.45792154774732113,0.4408819377422333
HATHWAY,HATHWAY CABLE & DATACOM,2025-03-07,5,0.45249479818541827,14.17,14.524249999999999,14.8785,0.025,0.05,0.4778580755701555,0.4317430257797241
JTLIND,JTL INDUSTRIES LIMITED,2025-03-07,7,0.4521907267375268,81.64,83.681,85.72200000000001,0.025,0.05,0.37517042303749804,0.5952284336090088
DLF,DLF LIMITED,2025-03-07,5,0.4520890977526742,667.05,683.7262499999999,700.4025,0.025,0.05,0.45487462735728806,0.4498100280761719
BIKAJI,BIKAJI FOODS INTERN LTD,2025-03-07,5,0.4520784283627942,670.15,686.90375,703.6575,0.025,0.05,0.47313990415243634,0.43484631180763245
STARCEMENT,STAR CEMENT LIMITED,2025-03-07,5,0.45200465132881296,214.66,220.02649999999997,225.393,0.025,0.05,0.46414677545073046,0.4420701861381531
ONMOBILE,ONMOBILE GLOBAL LTD.,2025-03-07,10,0.45170556022690433,52.63,53.94575,55.261500000000005,0.025,0.05,0.45792154774732113,0.437201589345932
TARC,TARC LIMITED,2025-03-07,7,0.4514581084155624,122.35,125.40874999999998,128.4675,0.025,0.05,0.3732110353469214,0.5967741012573242
BEL,BHARAT ELECTRONICS LTD,2025-03-07,5,0.45144293997224394,276.99,283.91474999999997,290.83950000000004,0.025,0.05,0.4718980313128061,0.4347069561481476
HINDZINC,HINDUSTAN ZINC LIMITED,2025-03-07,5,0.4511660846188781,429.35,440.08375,450.81750000000005,0.025,0.05,0.4699667597512662,0.435783714056015
SERVOTECH,SERVOTECH REN POW SYS LTD,2025-03-07,5,0.4506997711998916,126.67,129.83675,133.0035,0.025,0.05,0.48068013953780586,0.42617037892341614
ARVIND,ARVIND LIMITED,2025-03-07,5,0.45026581627195217,348.0,356.7,365.40000000000003,0.025,0.05,0.4820452507351314,0.42426446080207825
GLENMARK,GLENMARK PHARMACEUTICALS,2025-03-07,5,0.45016092070845515,1404.4,1439.51,1474.6200000000001,0.025,0.05,0.46230780435729346,0.4402225613594055
PSB,PUNJAB & SIND BANK,2025-03-07,10,0.45007340027855536,41.65,42.69125,43.7325,0.025,0.05,0.45792154774732113,0.4317610561847687
RVNL,RAIL VIKAS NIGAM LIMITED,2025-03-07,5,0.44994418307289785,341.5,350.03749999999997,358.575,0.025,0.05,0.4718572626322576,0.4320152997970581
JAIBALAJI,JAI BALAJI INDUSTRIES LTD,2025-03-07,5,0.4498985674324141,152.04,155.84099999999998,159.642,0.025,0.05,0.4813634778266716,0.4241545498371124
SEQUENT,SEQUENT SCIENTIFIC LTD.,2025-03-07,5,0.4498744757361989,155.35,159.23375,163.1175,0.025,0.05,0.4750479992645273,0.4292779564857483
JAICORPLTD,JAI CORP LIMITED,2025-03-07,10,0.44979896444187484,108.45,111.16125,113.8725,0.025,0.05,0.45699318247332354,0.433012455701828
KAMDHENU,KAMDHENU LIMITED,2025-03-07,5,0.44969976889594315,35.21,36.09025,36.9705,0.025,0.05,0.4823411514914459,0.42299318313598633
IDBI,IDBI BANK LIMITED,2025-03-07,5,0.4495670918016263,72.79,74.60975,76.4295,0.025,0.05,0.4735460156397969,0.42994797229766846
SRF,SRF LTD,2025-03-07,5,0.44944271761091703,2935.35,3008.73375,3082.1175,0.025,0.05,0.4498424136619249,0.44911569356918335
ASIANTILES,ASIAN GRANITO IND. LTD.,2025-03-07,5,0.44917568119204765,48.51,49.72274999999999,50.9355,0.025,0.05,0.4746915036183093,0.42829909920692444
RELINFRA,RELIANCE INFRASTRUCTU LTD,2025-03-07,5,0.4491505791495633,239.35,245.33374999999998,251.3175,0.025,0.05,0.4823411514914459,0.4219946563243866
DHANI,DHANI SERVICES LIMITED,2025-03-07,5,0.44890002208455326,62.96,64.53399999999999,66.108,0.025,0.05,0.4823411514914459,0.4215390980243683
COALINDIA,COAL INDIA LTD,2025-03-07,5,0.44889482349317494,380.65,390.16624999999993,399.6825,0.025,0.05,0.4563337617485881,0.4428084194660187
SWSOLAR,STRLNG & WIL REN ENE LTD,2025-03-07,5,0.44885626826335656,256.35,262.75875,269.1675,0.025,0.05,0.480384312153959,0.4230605959892273
SBC,SBC EXPORTS LIMITED,2025-03-07,5,0.4488198234055967,13.77,14.114249999999998,14.4585,0.025,0.05,0.4718572626322576,0.42997100949287415
REDTAPE,REDTAPE LIMITED,2025-03-07,5,0.44838690403749215,144.73,148.34824999999998,151.9665,0.025,0.05,0.480384312153959,0.42220720648765564
SENCO,SENCO GOLD LIMITED,2025-03-07,5,0.4483193485353918,300.1,307.6025,315.105,0.025,0.05,0.4718572626322576,0.42906105518341064
RICOAUTO,RICO AUTO INDUSTRIES LTD,2025-03-07,5,0.44817407969285716,66.92,68.59299999999999,70.266,0.025,0.05,0.480384312153959,0.4218202531337738
STAR,STRIDES PHARMA SCI LTD,2025-03-07,5,0.44805744021038496,621.8,637.3449999999999,652.89,0.025,0.05,0.4738881594362144,0.4269232153892517
FINPIPE,FINOLEX INDUSTRIES LTD,2025-03-07,5,0.4479349355491121,182.1,186.65249999999997,191.205,0.025,0.05,0.46933984328025335,0.4304218292236328
PETRONET,PETRONET LNG LIMITED,2025-03-07,5,0.44793477716044405,285.9,293.04749999999996,300.195,0.025,0.05,0.4585563984622738,0.4392443597316742
KEI,KEI INDUSTRIES LTD.,2025-03-07,5,0.4477410169665531,3223.85,3304.4462499999995,3385.0425,0.025,0.05,0.4687792763057717,0.4305278956890106
ADANIPOWER,ADANI POWER LTD,2025-03-07,5,0.44770365739673956,506.15,518.8037499999999,531.4575,0.025,0.05,0.47700280800595507,0.42373162508010864
CENTRALBK,CENTRAL BANK OF INDIA,2025-03-07,5,0.44751465450904565,44.43,45.540749999999996,46.6515,0.025,0.05,0.47539523533498346,0.4247032701969147
CAPACITE,CAPACITE INFRAPROJECT LTD,2025-03-07,5,0.4473778827403516,337.85,346.29625,354.74250000000006,0.025,0.05,0.4718572626322576,0.4273492991924286
UCOBANK,UCO BANK,2025-03-07,10,0.4471562297539582,37.44,38.376,39.312,0.025,0.05,0.45792154774732113,0.42203715443611145
SPIC,SPIC LTD,2025-03-07,5,0.4471522099670572,81.74,83.78349999999999,85.827,0.025,0.05,0.4702871291497907,0.4282236397266388
NAVA,NAVA LIMITED,2025-03-07,5,0.4470577822514157,439.45,450.43625,461.4225,0.025,0.05,0.4750479992645273,0.42415669560432434
GENESYS,GENESYS INTL CORPN LTD,2025-03-07,10,0.44700904302395517,742.95,761.52375,780.0975000000001,0.025,0.05,0.4555124188121888,0.4271678328514099
IRB,IRB INFRA DEV LTD.,2025-03-07,10,0.4464612604575028,44.51,45.622749999999996,46.7355,0.025,0.05,0.45792154774732113,0.4197205901145935
MMTC,MMTC LIMITED,2025-03-07,10,0.44639166492328963,55.22,56.6005,57.981,0.025,0.05,0.45699318247332354,0.4216547906398773
ABB,ABB INDIA LIMITED,2025-03-07,5,0.4463728666196672,5326.55,5459.71375,5592.8775000000005,0.025,0.05,0.4669847885525685,0.4295085668563843
JIOFIN,JIO FIN SERVICES LTD,2025-03-07,10,0.446308391315024,221.81,227.35524999999998,232.90050000000002,0.025,0.05,0.46529067275393704,0.40201640129089355
HBLENGINE,HBL ENGINEERING LTD,2025-03-07,5,0.44630615269756596,456.25,467.65624999999994,479.0625,0.025,0.05,0.4769494799688189,0.4212343394756317
DEN,DEN NETWORKS LTD,2025-03-07,10,0.44627325831891573,32.76,33.57899999999999,34.397999999999996,0.025,0.05,0.46573762381419515,0.4008564054965973
PCJEWELLER,PC JEWELLER LTD,2025-03-07,5,0.4462607690457718,12.63,12.94575,13.261500000000002,0.025,0.05,0.48332059576869363,0.4159390926361084
PGEL,PG ELECTROPLAST LTD,2025-03-07,5,0.4461493366526138,877.05,898.9762499999998,920.9025,0.025,0.05,0.4702865698970184,0.42640069127082825
GENUSPOWER,GENUS POWER INFRASTRU LTD,2025-03-07,5,0.44557395047702153,270.7,277.4675,284.235,0.025,0.05,0.47514559310360654,0.4213789701461792
CUB,CITY UNION BANK LTD,2025-03-07,10,0.44533780536974354,155.93,159.82825,163.72650000000002,0.025,0.05,0.46455510630387475,0.4004974365234375
TIMETECHNO,TIME TECHNOPLAST LTD.,2025-03-07,5,0.4451429777906906,394.55,404.41375,414.27750000000003,0.025,0.05,0.4702865698970184,0.4245709478855133
GLAXO,GLAXOSMITHKLINE PHARMA LT,2025-03-07,5,0.4449911289976608,2751.6,2820.39,2889.18,0.025,0.05,0.4702865698970184,0.4242948591709137
PPLPHARMA,PIRAMAL PHARMA LIMITED,2025-03-07,5,0.4448615115991833,201.46,206.4965,211.53300000000002,0.025,0.05,0.45807857582118827,0.43404754996299744
UCOBANK,UCO BANK,2025-03-07,5,0.4446112377411331,37.44,38.376,39.312,0.025,0.05,0.47713938310548215,0.4179973006248474
INDHOTEL,THE INDIAN HOTELS CO. LTD,2025-03-07,5,0.44453972321273694,744.3,762.9074999999999,781.515,0.025,0.05,0.44626561230027684,0.4431276321411133
BSOFT,BIRLASOFT LIMITED,2025-03-07,5,0.4444990630116743,434.45,445.31125,456.1725,0.025,0.05,0.45811458984275266,0.4333590865135193
GMRP&UI,GMR POW AND URBAN INFRA L,2025-03-07,5,0.44435325306718687,105.05,107.67624999999998,110.3025,0.025,0.05,0.4820452507351314,0.4135143458843231
ONMOBILE,ONMOBILE GLOBAL LTD.,2025-03-07,5,0.44392331550235126,52.63,53.94575,55.261500000000005,0.025,0.05,0.4740686484997928,0.4192589521408081
HFCL,HFCL LIMITED,2025-03-07,10,0.4435550869898667,83.87,85.96674999999999,88.0635,0.025,0.05,0.45792154774732113,0.41003334522247314
SUBEXLTD,SUBEX LTD,2025-03-07,5,0.4434687633520875,14.04,14.390999999999998,14.741999999999999,0.025,0.05,0.4820452507351314,0.4119061827659607
ZENTEC,ZEN TECHNOLOGIES LIMITED,2025-03-07,5,0.44337960866731563,1255.45,1286.8362499999998,1318.2225,0.025,0.05,0.48332059576869363,0.41070061922073364
RAIN,RAIN INDUSTRIES LIMITED,2025-03-07,5,0.4433308885386362,131.17,134.44924999999998,137.7285,0.025,0.05,0.46230780435729346,0.4278043210506439
ORICONENT,ORICON ENTERPRISES LTD,2025-03-07,10,0.4431110890582855,40.04,41.041,42.042,0.025,0.05,0.4753931209978115,0.36778634786605835
MAHABANK,BANK OF MAHARASHTRA,2025-03-07,5,0.4430074788608187,47.96,49.159,50.358000000000004,0.025,0.05,0.47029219236153885,0.4206836223602295
TRITURBINE,TRIVENI TURBINE LIMITED,2025-03-07,5,0.4428882881498344,613.5,628.8375,644.1750000000001,0.025,0.05,0.4679997231112602,0.42234256863594055
ICIL,INDO COUNT INDUSTRIES LTD,2025-03-07,5,0.4427004643844139,281.25,288.28125,295.3125,0.025,0.05,0.4702865698970184,0.42013001441955566
MTNL,MAHANAGAR TELEPHONE NIGAM,2025-03-07,5,0.4426511071535387,42.54,43.6035,44.667,0.025,0.05,0.481561357756994,0.41081544756889343
VEDL,VEDANTA LIMITED,2025-03-07,5,0.4425819812184776,445.45,456.58624999999995,467.7225,0.025,0.05,0.47713938310548215,0.41430774331092834
WELCORP,WELSPUN CORP LIMITED,2025-03-07,5,0.44215411356991463,795.25,815.1312499999999,835.0125,0.025,0.05,0.47635080332901586,0.41417500376701355
AMBUJACEM,AMBUJA CEMENTS LTD,2025-03-07,5,0.4419407629106945,499.8,512.295,524.7900000000001,0.025,0.05,0.4465336089077937,0.4381829798221588
PAISALO,PAISALO DIGITAL LIMITED,2025-03-07,10,0.4419321220377796,37.86,38.80649999999999,39.753,0.025,0.05,0.4555124188121888,0.41024476289749146
GUJGASLTD,GUJARAT GAS LIMITED,2025-03-07,5,0.44175344349274925,389.0,398.72499999999997,408.45000000000005,0.025,0.05,0.45916560162725034,0.4275071322917938
TAJGVK,TAJ GVK HOTELS & RESORTS,2025-03-07,5,0.4415064578007054,484.45,496.56125,508.6725,0.025,0.05,0.4823411514914459,0.4080962538719177
GPPL,GUJARAT PIPAVAV PORT LTD,2025-03-07,5,0.4414608342415298,136.95,140.37374999999997,143.79749999999999,0.025,0.05,0.47713938310548215,0.4122692942619324
SANGHIIND,SANGHI INDUSTRIES LTD,2025-03-07,5,0.4413805582259602,55.92,57.318,58.716,0.025,0.05,0.4465336089077937,0.43716442584991455
CHOICEIN,CHOICE INTERNATIONAL LTD,2025-03-07,5,0.4409487225107956,487.05,499.22625,511.40250000000003,0.025,0.05,0.46769349276856315,0.4190666377544403
JYOTISTRUC,JYOTI STRUCTURES LTD,2025-03-07,5,0.44090648825631257,17.3,17.732499999999998,18.165000000000003,0.025,0.05,0.4702865698970184,0.4168682396411896
PFC,POWER FIN CORP LTD.,2025-03-07,5,0.44072226021245453,401.1,411.1275,421.15500000000003,0.025,0.05,0.4591650374190748,0.4256327152252197
PARACABLES,PARAMOUNT COMM LTD,2025-03-07,10,0.4403740254856384,57.08,58.50699999999999,59.934,0.025,0.05,0.455716009341143,0.40457606315612793
DHANI,DHANI SERVICES LIMITED,2025-03-07,10,0.439718423412215,62.96,64.53399999999999,66.108,0.025,0.05,0.4555124188121888,0.40286576747894287
POWERGRID,POWER GRID CORP. LTD.,2025-03-07,10,0.4394468572839094,263.3,269.8825,276.46500000000003,0.025,0.05,0.45787825287864226,0.3964402675628662
TATASTEEL,TATA STEEL LIMITED,2025-03-07,5,0.43937450382665133,151.56,155.349,159.138,0.025,0.05,0.4591650374190748,0.42318224906921387
KFINTECH,KFIN TECHNOLOGIES LIMITED,2025-03-07,5,0.43925153801147343,929.55,952.7887499999998,976.0275,0.025,0.05,0.47681935715022356,0.40851423144340515
SANGHIIND,SANGHI INDUSTRIES LTD,2025-03-07,7,0.43906335365660126,55.92,57.318,58.716,0.025,0.05,0.3575684952718652,0.5904109477996826
BCLIND,BCL INDUSTRIES LIMITED,2025-03-07,5,0.4388889713500471,40.53,41.54325,42.5565,0.025,0.05,0.4718572626322576,0.4119149148464203
MOREPENLAB,MOREPEN LAB. LTD,2025-03-07,5,0.43840374036774343,49.68,50.922,52.164,0.025,0.05,0.4718572626322576,0.41103267669677734
BANDHANBNK,BANDHAN BANK LIMITED,2025-03-07,5,0.43787828971527326,149.93,153.67825,157.4265,0.025,0.05,0.47279350602146225,0.40931129455566406
